APOGEE_ID,Teff,logg,[M/H],[C/M],[N/M],Min,Mout
2M00000211+6327470,4600,2.5,0.02,-0.2,0.28,1.49,1.53
2M18571019+4848067,4658,2.7,0.07,-0.09,0.11,1.12,1.08
2M18584464+4857075,4499,2.7,-0.0,-0.05,0.2,1.45,1.28
2M18582108+4901359,4169,2.1,0.04,-0.01,0.15,1.18,1.29
2M18583500+4906208,4812,3.2,0.01,-0.07,0.21,1.45,1.44
2M18581445+4901055,4694,2.8,0.07,-0.02,0.17,1.18,1.26
2M19010271+4837597,4555,2.5,0.24,0.0,0.16,1.13,0.74
2M19005306+4856134,4561,2.9,0.2,-0.01,0.28,1.28,1.26
2M19013400+4908307,4748,2.9,0.04,-0.07,0.19,1.37,1.47
2M19003958+4858122,4580,2.8,0.22,-0.05,0.27,1.34,1.33
